,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,Col9,Col10,Anomaly,Anomaly_Score
764,-0.4626917007375778,0.6725888365290567,-1.2686178047025933,1.05571415498815,0.7319620278251733,0.09275072644611951,1.0410397026192104,0.7475015481560895,0.9777099945432477,-0.6283294543162538,0,1.2320246522434806
765,-0.32046032132620605,0.8554021737166041,1.3928157580029854,-0.3406501088387102,0.8057410928492907,0.17581508589351946,-0.8673539191346252,-1.204593721236726,-0.47172165789386356,-0.3562618560947204,0,1.4375221745411257
766,-0.3167383108658402,0.8470129053822314,-0.17277764936957626,-0.892993144126167,0.8632252643646849,0.1290322416043481,-0.9586913139070288,-1.5470056014607572,-0.3867162542019956,-0.6945986616786348,0,1.1474978853316424
767,-0.8028675816546357,-0.35958494705787786,0.26684979731653663,-1.5648905858313524,-1.3598890648304083,-1.3448507274350885,1.565195902987564,0.8050938288246563,1.6725335935440282,-1.3783963583807528,0,1.2116950873069496
768,-0.37108835751347696,0.9294611081396831,-0.24151774065772524,-0.8643224497214741,0.8809139553253589,1.145042487014845,-1.1389818129952587,-0.8806434146754814,-1.0511561330207526,0.5317047334739291,0,1.379942978119429
769,-1.8546776645988994,0.08630637873753824,0.19374245911307936,-1.6422869976768453,-1.326986028254353,-1.4595553002593376,1.3215050055425737,0.31517480732855174,1.636657905792142,-1.6832506539188328,0,1.3916149881742546
770,-0.7156048272678928,0.1176336666206865,1.339545364427064,-0.8918172604298455,0.9096705512113515,1.2373927905964894,1.2186231200562896,0.8939442153712417,1.134414791177372,-0.7033301108228693,0,1.1385526778390085
771,-0.8693413930748018,0.24070447847384824,0.049176099159361684,1.016222387100454,0.9360825363801338,1.326778522921624,1.1948340265973105,0.7899002756003664,1.1657694050434346,-0.8124234499423815,0,1.3532527875957945
772,-0.7414547526767894,1.5685967947835788,-1.5765134007420825,-0.22514451669815122,0.16023652677823982,1.0262315702664195,0.6199805746815037,1.1696006314971445,-0.283896483865867,0.8531847626924141,0,1.724112270882908
773,-0.6681929415129615,0.17911736992125937,-0.236943692424692,-0.9815317888195962,0.5385195267190809,1.1379897086161428,-0.7679738332777837,-1.1344457835369322,-0.3767063249038105,-0.4148930046063593,0,1.2640947351460514
774,0.9708734077033011,1.4935372463618035,-0.7780066162055327,1.3497912439085173,0.5761695501975559,0.1062145090373095,1.6633864357321237,1.043927257377988,1.6613012038064296,-1.1970962247520913,0,1.575479106289019
775,-1.5200170950063185,-1.178510469309373,1.1549998883261783,-1.1265032089050027,0.6613760101824424,0.10575276011937441,-1.5304405820589002,-0.817010665062067,-1.6361982518353433,1.242376066357293,0,1.7588262956401834
776,-1.5895028202449537,0.39199679880505994,-0.04963353925798321,1.0683301116063135,0.6734900524568188,0.11675422322551841,-0.13488238951029896,0.6387896875717106,-0.5730795222877896,1.032459238725985,0,1.3044343098599351
777,0.4706304058468111,-1.045929324962083,-0.6405415733260057,1.1628647560521854,0.7322182653004191,0.035976119388430636,0.5094166201876201,0.6298016939447318,-0.21165874154808345,0.6186287796995956,0,1.657542121239593
778,1.942289019112838,0.2449803360805027,1.635965089809079,-0.0811740419714942,0.575051198539446,0.06598319984978779,1.282250403111701,0.6803676704483251,1.355517606470122,-1.1056400561447608,0,1.3116417187554001
779,0.2991159537767584,0.8170480227975705,-0.12398930005432086,1.1710722392317954,0.9229681607487921,-0.05063641545707869,1.4119784263141384,-0.0022709102543593527,1.9595788532676024,-2.274717498138061,0,1.7746789568464565
780,0.836548061243112,-0.2686252665098627,-0.5827694223019669,-0.6430803249625922,1.0274121897860655,1.3190813955554768,1.7224022563904384,0.48350970950361016,2.0910281768316334,-2.0815451821151214,0,1.5582159324400724
781,-0.46627373118560894,0.5318355558142882,0.598437361740596,-0.4396513218606717,0.7184437812261573,0.18459894528487458,-0.9421267190067393,-1.4549335360304063,-0.42071698101971877,-0.5909412726565295,0,1.0981853486788669
782,0.6891893115829303,0.4116318787543436,-1.482277432357774,0.5440640645349325,1.204253241587524,0.1127228278589688,-0.8417856676648702,-0.8742445077127052,-0.6409123226795659,0.06936579405634725,0,1.1241280541950545
783,0.6174860946159079,-0.7602548345123442,0.047384928379616525,1.1227195848945284,0.8656339516410306,1.3465276002184976,1.3303673944841623,0.9637627262480702,1.246866722132808,-0.782036402354946,0,1.1498500048174316
784,-0.11130899825765081,-1.709409113039833,1.3458749273679986,-1.3863080842290325,0.9043219866771329,-0.13832524146616054,1.3582491570931632,0.31303388294982926,1.6891967892901518,-1.744550056650954,0,1.615670070732526
785,0.881299902067045,-0.2770164649061632,1.2590146582059252,-0.6455248114962644,-1.5102749583379749,-1.181412974386151,-0.6222144222397622,1.157875431852574,-0.9735024907271111,1.63464120383758,0,1.5858976291411229
786,-0.14512677700490745,-1.809998011542625,0.523801670563274,0.37300804917036195,0.7907887606580305,1.2039687908330865,0.13448808566738502,0.3543819760816098,-0.35237124237065703,0.7010253544580874,0,1.6118528289498903
787,-0.3725654717295808,0.9695394913988821,-1.169008811350179,0.8875239070101949,-1.3484185206615023,-1.3089286766776675,-1.180875943983338,-1.1566039961138355,-0.9384418442871271,0.2087226290308265,0,1.2551477278024503
788,-0.6462597345300652,-1.569133876099787,1.7269851222491541,0.6305089193221144,0.8868758915484752,1.030043055181738,1.2031689603490758,0.8862666069250316,1.117636192818596,-0.6896534303252343,0,1.4901937928714997
789,-1.331643306008255,-1.0467354474939905,-0.6584503607956484,-0.7440946688812374,0.7059360865106363,1.0280442210815033,0.898660256369286,0.9883087333377487,0.6299641208895395,-0.06268720982783457,0,1.8274701937983033
790,1.110796012634972,-1.3918479860806783,0.4913395327813986,-1.588566172697297,-1.4600031502055792,-1.3404784582632001,-1.5930437763053151,-1.5604097552696492,-1.2625216332380023,0.29260252410672727,0,1.9474918170143454
791,-0.3456745723879368,0.613634324503551,-0.44233045248633623,-0.5994842973208027,0.4830064366225493,1.0361429639273518,1.330697945859713,0.7649929443720002,1.3705703415175658,-1.063059445135917,0,1.340037654385411
792,0.42515241484801314,-0.8335707546629745,-0.0002478873810967734,1.1023817276704715,-0.9099483725503172,-1.25099408768623,-0.5547313531513409,0.7117060559341534,-0.8252261252341413,1.3399794393946074,0,1.5438847505415074
793,1.409458063454728,1.108000879172701,0.7199171735249095,-1.3280296683780577,0.5196897928725719,0.04344922046715711,1.4889725959544207,0.5403681155668123,1.730436328152092,-1.6310762083449726,0,1.1614720880599403
794,0.2852472147567993,1.8319121690946232,0.1642748504196994,-1.1563703731227744,0.9009322670406853,0.03744360092748165,-1.379176429161724,-1.4965040104479765,-1.0040715811213288,0.04357965417431802,0,1.5346403494820793
795,-0.7340936518444544,-0.41437329730095546,-1.8127184308560769,-0.22727973697103918,0.9280695373922612,0.09422175970598645,-1.3387860056864858,-0.6415097522970309,-1.4778989945559529,1.1860640462544005,0,1.7915223971856449
796,-0.8079019278959103,-0.040053544575952615,0.7734650762220427,-1.4044929707317486,0.8692506732433795,-0.15359399155801584,-0.5056281792983522,-0.06482059192105195,-0.605264037914224,0.8705016203753058,0,1.3924238983570745
797,0.397734100193456,0.6999702557680595,0.4091246084001699,0.6783298535855589,-1.5097732460251398,-1.097531158187189,0.9315043313724727,0.4929907252773098,0.9828511668472514,-0.8137596047379029,0,1.447654774433514
798,0.826038178448076,-0.22658389510163307,0.45209839789768763,-1.273714081900938,1.0655030180171055,1.2132656517028293,1.4429019499349995,0.7278520426439946,1.5499808922723108,-1.2934332445235353,0,1.2039915269488164
799,0.1911447325757201,-0.8871882761248576,1.8434439040910577,0.024488679757241196,0.709661648275906,0.31749451189557293,-1.6003091667065439,-0.42032217059837873,-1.9795343847902254,1.9129879005631036,0,1.9685278177382213
800,-0.6645033778758432,-0.4143120952754993,0.4367604697430362,0.3857374932579305,0.4848650245609303,-0.04819991606843476,-0.7127590785985588,0.1406426675831249,-0.771695122392009,1.1178876472733092,0,1.4916692379238172
801,-0.5003520883472657,0.7414721947240308,0.03091972639800419,1.540229557015576,0.8223585127123582,0.3140944057528471,0.5161566032245611,0.34139992766007354,-0.13637433378891806,0.45155874758047565,0,1.4245905803072356
802,0.5159645984243981,0.8022717863828449,-1.3765994519631095,1.413511242703446,0.7249316696138075,0.3629544552099119,0.29643750479577485,1.3717170453780745,-0.5143963862141018,1.172535953966926,0,1.5713804755040164
803,-0.6759399680423658,0.6118881823863149,-1.7190895943343418,-0.5189053507829694,0.760809002960885,1.5094628052566132,-1.1443230054476377,-1.8958188793470543,-0.4291626388436081,-0.8924131717261509,0,1.6624269667809612
804,-1.7147030845203275,0.5426461821489759,-0.857943961722737,1.1877159760734768,-1.269261999400302,-1.4054840380709046,1.2146436920657162,0.6956747277571891,1.2518012654123907,-0.9768112940037075,0,1.2417015102325446
805,1.196180082828699,-1.2864456878676933,0.6208197327080945,-1.677333413253721,0.867960262884604,1.5296173554478105,-1.064829978493746,-1.075585568660644,-0.8269387815601767,0.13899865715959578,0,1.2863261952877845
806,0.06607083099407146,-1.796479718803027,0.05773813379153124,-1.413885778447137,0.5203082887728424,1.1909137019513698,0.0023446845796678624,1.67946453364843,-0.7546757110045114,1.532828819359048,0,2.0002921300590026
807,1.2606999113416897,1.3218642703069183,-0.6020731166312122,0.1907228252788678,0.7228479272956566,0.25953661453931304,-1.059319944622286,-0.8630701344413237,-0.9510248938043079,0.43015572120796775,0,1.3879854067072244
808,-0.3556870427571914,-0.9423456613569368,-0.4255250381634575,-0.5483149512593654,-1.2248637632462431,-1.236494709025431,-0.7413056444153308,-0.9645818327642605,-0.44485854205731573,-0.21748256638779195,0,1.52201826974366
809,1.8636092525377894,-0.2923659972259445,-0.1743920408931815,-1.0485726247209952,0.816662144573411,0.16924294639906184,-0.09174468952058804,2.054198334771952,-0.9000680513296836,1.8040469734238969,0,1.97311159625962
810,0.8920707146164281,-0.4279515133006992,0.07158876511627833,-1.0465840468398355,-1.4303044259049909,-1.2716360430146725,1.5310345767829008,0.6002869822627122,1.7519079895748346,-1.6132327952985044,0,1.1465878993152416
811,-1.7443324586796247,0.3524116853646814,-0.9459883165896109,1.2490585687826812,-1.4117793434654513,-1.313702759872657,-0.7379059486485634,0.9291081380148292,-0.9812627196893969,1.5789061807237008,0,1.7451719381464237
812,1.6112317649916772,0.7356333960017829,1.370224168356959,-1.1372042960375592,0.575099863599382,0.30202962928820626,1.2161406740883767,0.43334014054994136,1.416542564399361,-1.3493853575789707,0,1.0540044144986598
813,-0.07085253152249729,-0.8810090359236515,-1.739432761606803,0.42258321060170356,0.8235895731037018,0.31987140099208405,0.9440928538419262,0.8224341241199066,0.7961318944649999,-0.3688236783582023,0,1.2817341538767486
814,0.8752151922364146,0.29451729360933027,-1.6087186354541065,-0.1996591660815762,0.8641306114650902,0.026896799055053457,-1.0154080587997862,-0.8556616078963278,-0.8944170612139317,0.3709638586345676,0,1.3784065161047458
815,1.0506127460630224,1.2749020829024316,0.1666605671899664,0.7834163994017578,-1.5183676905331513,-1.4339506139914124,0.6123534844005231,0.2791596154133418,0.6706222954693409,-0.6093222964415649,0,1.8834630488688495
816,0.6032043651403158,0.45057394798176353,-0.4053780904067548,1.3027452860249868,0.6435592438336585,0.2119619823238201,-1.0079027746187401,-0.9101563128737485,-0.8501684514417065,0.2821585600368541,0,1.046749437569346
817,1.5583889937432964,-0.12699959780366035,1.2720676033543505,-0.9155588914151609,-1.2658690091178555,-1.4212223464544147,-0.9739122262857255,-0.7085558010322927,-0.9277928411124409,0.5127411590164203,0,1.3579629570819327
818,-1.0367834676787695,1.4219930158353693,-0.6724526464200604,0.9140098727269618,-0.9505355347933059,-1.2643353910602138,0.7212316329866486,-0.7718577875715564,0.25405398020248526,-0.30694540220103955,0,1.9116932552767298
819,-0.5109845772012077,0.4645248724422855,0.5225166405501046,0.015510369308101648,-1.6049612243110747,-1.248348071435752,-0.9539776686083764,-1.6168414517874976,-0.33684649124346033,-0.8006252946037238,0,1.147694845755598
820,1.751096506936674,-0.5618734669037521,0.21691727214354445,1.4021121635995761,-1.3762273676443455,-1.2697841940598296,-0.9876627783737256,-0.93442357069394,-0.806912963865954,0.2158115254814041,0,1.5394638071948303
821,-0.7470171396933006,1.6304737899008406,-0.7580422415729592,1.226950146082315,-1.0660938347968458,-1.1970827380245437,1.3183694684918836,0.12103558577364512,1.752659656419799,-1.9522417667365137,0,1.5035131492526552
822,-1.2310161746087056,-1.3463002401916377,1.4627334315155804,-0.488310680107845,0.5668766613292171,-0.05851290945165584,1.5721675633534447,0.8986915431387186,1.6242169629394638,-1.2573711170452437,0,1.25714858248745
823,0.2518247590849775,1.7320103170396899,-0.8023291375596819,1.5014824804184546,0.8626796793552924,-0.3441043378640714,-0.8747623052410685,-1.2708989095908656,-0.4409358519354665,-0.4380799166451433,0,1.5931157859927239
824,1.486902314149172,-0.8540834806324835,-0.19208803822865825,1.1507401672266095,0.7789663529783026,-0.04627273722657843,-1.2372701383908395,-0.5818175847053785,-1.3734240827193058,1.109290521644186,0,1.610830792779785
825,-0.018083167157791392,1.7712383372528302,1.4175901386767766,-1.0818695885927956,0.7538835505704525,0.15703042528173883,-0.8170838619573025,-0.3440604701216857,-0.9352138614831342,0.7783694006987276,0,1.7124896964780685
826,-0.12302613144150235,-0.8414802715546637,-0.3859922097091776,-0.24705940029160955,-1.3732213629469394,-1.3444989778635246,-0.984230356917827,-1.0827194501362236,-0.710181423126458,0.001096216083141092,0,1.3813502569112635
827,-0.06654285287872821,-0.9848717483588992,1.4233607415175904,-0.7016400907360449,0.7212383299898326,1.2605267303150718,1.1179679430552723,0.46328052550088467,1.2611523497243013,-1.1514270898442693,0,1.3650785343273808
828,0.8094328178321628,0.5640103275358863,-0.6260430620132791,-0.19813883409789695,0.7684285498122589,0.018472946119501694,1.3206037790803669,0.4399137373573733,1.5580601526026536,-1.5057929129983878,0,1.376613174816351
829,-0.5936647004140614,0.7056349160428202,0.42719619342298587,-1.3599584317828988,-1.606522252224853,-1.3233141071844803,0.08005915349973872,0.518519876904454,-0.4234230123273238,0.8282070925994808,0,1.3576155353522759
830,0.17843957740829283,0.9400863691028704,0.5109195782380522,0.4922598096827596,0.7066208473730327,0.008236149280991022,-1.4264563341233625,-0.9294168874794592,-1.421577182086421,0.9188267630407627,0,1.7026458142005922
831,1.8363531835821052,0.03626514288852323,-1.3393749223498965,0.9844115677575077,0.9991184710286978,-0.03825156812330728,1.008758556892408,0.47537855740660023,1.1014427795265351,-0.9611427506656542,0,1.4702781647485659
832,-1.6775980186536374,-0.5314643245707494,1.3951417074768833,-0.9221930531949349,-1.361634695896965,-1.2178949774087529,0.42050300657054573,-0.09497924486756978,-0.08147345949985765,0.26592062943776285,0,1.465391582950412
833,-0.9965408974755932,-0.22806643682683322,-0.47384038404998297,1.5237618897419278,-1.3776509536856314,-1.3054487056645616,0.1892860791086822,0.6426245330370509,-0.39330922518835343,0.8289645157661341,0,1.7412979966528102
834,-0.4297421293301749,1.6663947323981745,0.3918858314667609,0.3529438282436217,-1.3126056286073922,-1.1146787307728971,1.5755028639888051,0.8473296699764189,1.66071129455922,-1.3351416200040813,0,1.67706319969569
835,0.43075014048579796,1.762708869378864,-0.9923194498403978,1.1417533383843292,-1.239239044661074,-1.185502306607608,-0.5432333444844448,-1.1438301528983315,-0.05766009225406732,-0.7845863607544561,0,1.6280089499775776
836,-0.7239669882706319,-1.6212011249595542,0.9507865035013896,-1.354521278858907,-1.0209708187060387,-1.3744650701430428,1.1631273282673613,0.877559466935904,1.0672276204985383,-0.6384325592913034,0,1.5911202987956732
837,-1.2399867096864567,1.1714693334605037,0.007165050894411035,-1.4359096815292842,-1.4520921451472295,-1.1737238265737802,1.4818460589025422,0.5862193433794609,1.6920747890558094,-1.5550690731461128,0,1.5876878674157178
838,1.85633750015662,-0.20586886607724408,-0.8490879292292979,1.2349809409336048,-1.4742110636359902,-1.1720998172002242,-0.8217105070047749,-1.4464250338706228,-0.2581647470975935,-0.7699208221023974,0,1.729211802055247
839,-0.6146233251315787,-0.40795307735121417,0.032975313560934714,-1.0121747379813373,1.0642118572633157,1.4271566074168958,-0.15115136822014175,2.075569422679227,-0.9384870845313934,1.8537991669585974,0,1.668789279061532
840,0.7620106080880161,-0.5842485040676918,-0.11414813844810416,-0.9472601218581125,0.7368786309074347,0.8765452167106665,1.4068714009154293,0.4683180788448019,1.6606824646261469,-1.6025344819792313,0,1.100905209050022
841,-1.4694045602463843,0.9832291625179839,1.5178862863322806,-0.5329354935251827,0.5274834762116033,1.0503451798455605,-0.07556880064838685,1.1145053634229733,-0.6579955643759792,1.2633564928675207,0,1.4340798168139597
842,-0.8417080853987626,0.547002625798103,0.38604348759566537,-0.23079226449571028,-1.3864558137390668,-1.231960482014631,-1.0035233955230136,-1.359805705026797,-0.5652693579088686,-0.3593209478346291,0,1.1406554425919282
843,0.3149633003872193,-0.7191700708965898,0.43153886903542216,0.9242828878277292,1.0052453835389776,1.2583393241059253,-0.7209439031458803,-0.9605863144565,-0.41895710360882354,-0.24413899919054302,0,1.3562030935304155
844,0.0003688284983804265,0.9434447125993929,0.22837797971043303,-1.2059798662598056,0.8717248990038092,1.2243331982462313,-0.6210356435639395,-1.2549664230960071,-0.09718787404187319,-0.8180204048682044,0,1.439522082368244
845,-0.8106745985147896,-0.24555232133556829,-0.8767185620546855,1.6329117128824742,-1.4708167668889172,-1.1842264446610795,-1.0697353397819809,-0.8274332061483717,-0.9876370605752693,0.49696500656233417,0,1.2899080578087796
846,1.2753861141748553,-1.1881646589295882,-1.9848771552540834,-0.2735319013290221,0.5124001507615795,-0.1282574491815071,-1.073854526476352,-1.2574732394108379,-0.7267410349992024,-0.1033631011979249,0,1.8210916641372603
847,0.7089196441235907,-0.47363943887272936,0.41047753895911937,-1.3735087126369847,0.4730564408913475,1.265417248183767,1.2291327259686562,0.391946514886256,1.4603152088427007,-1.4284050564666901,0,1.2729284436861947
848,0.36204621612529825,-0.7778084101847869,0.39934174807796413,0.646805816348952,0.718652663095715,1.2697948874818938,1.202948560431288,0.8419962506216334,1.1447778944077354,-0.7517770469482439,0,1.2416139075716721
849,0.8464380877103592,0.5951845170293545,-0.9294314030583086,1.4572704522373718,0.770532427231692,1.1456031105458058,0.5013615343696766,-0.5827259355370121,0.0845712698937989,-0.060695942531344776,0,1.5761507342880814
850,-1.740764910386996,0.24320171253012082,-0.5422927275242286,1.3411703415480651,-1.3039132919306533,-1.4838665235507809,-1.0988155222285656,-1.1225152693521605,-0.8452077179685025,0.12667555820719964,0,1.1244951704138868
851,0.29610149177845324,-1.8503890807194356,0.3175289984539381,0.8883540707339078,0.6614072427589966,0.09058325966696652,1.243633137877687,0.28973968415220075,1.5438960151862224,-1.5956351150206294,0,1.837725927494829
852,-0.6548382321400184,-0.5774594953508408,1.2587588195546207,-0.9190151193459485,0.8117217201864703,1.1158062906961606,-0.15182173648362313,1.2618151622112401,-0.7370404861134234,1.3948848887222411,0,1.4164899560370343
853,0.4651922232929212,-0.5422414051583063,-0.16880674825276062,-0.8926640092068712,0.5310430631561047,1.103661516998874,1.4270647031455532,0.8696667493192018,1.4399788881694193,-1.0681892903806138,0,0.9729319161137133
854,1.678460389748987,0.5308892297714664,-1.0819935113812544,1.4252233841434752,0.729802501589814,1.1417993971864167,0.05123532647613725,1.3387535466515572,-0.6429193576107072,1.3094905443423202,0,1.4883155707338114
855,0.49027710789742296,-1.6205132842475274,-0.9754311941223888,1.418837785583167,1.0641451976711427,0.006833629251415963,-1.1051889480872912,-1.2591637153328334,-0.7693646302816097,-0.0560505911786401,0,1.276445810124052
856,0.680550302423625,0.7055736981320813,-0.19443846932913994,1.0093356838142213,0.5479769613690771,0.030502813612111913,-1.2408929752874713,1.7888537735924577,-1.4749007561086624,2.38331217183983,1,2.2449570932532774
857,-0.3614866035423953,-0.712541721964297,-1.7287206210043065,-0.2665099514693363,-1.3287704616192824,-1.1614975775985383,-0.7118473220018867,-1.6659589365506835,0.031072180134115595,-1.253970235082306,0,1.9080387425532084
858,-0.7740522814571873,-1.531193024511831,1.3177445948728843,-0.6645577640141611,0.7809726640977598,1.2176275461942156,1.489369220241247,1.3199079234897786,1.2476522456046528,-0.5316388846924619,0,1.439806985167878
859,0.3977228727586625,-0.7929865680963855,-0.2789077893044987,1.281726830446984,-1.3284798165893736,-1.4952486794440822,-0.44377319583450986,1.4171487403141534,-0.9383256377349872,1.6677862011782845,0,1.4320171725744393
860,0.06522451483553775,-0.7423754715348407,-0.7262692309725062,1.6458037049175913,0.7846263882462949,-0.04171777661218676,0.9707508502814939,0.5141973588422094,1.0244015194895981,-0.8460804212734928,0,1.2680648041202023
861,-0.5899043205427683,-0.7006030657731016,0.8773127284909233,-1.3558550754947443,0.8681325487965089,1.1824837572000797,1.065878486299059,0.9392907992879103,0.8934137732240333,-0.3970770669317671,0,1.3138259190429808
862,-0.22802035274870613,-0.6745907117376339,-1.6145435509336066,0.5080674571270684,0.6186909736801356,1.5216353120002006,-0.17351778698199538,-0.03603166916120127,-0.4272550769200115,0.6760541928095153,0,1.7149157351034823
863,-0.7302448578546026,-1.479842738059806,-0.3965768306303481,-0.3216511198071917,0.23020733112518538,1.3362447822805408,1.3580715639144245,0.009612435172565723,1.877079200494461,-2.172448870291828,0,1.994120241319474
864,1.4858075813436378,-1.0574358021629302,-0.40929780585805214,1.080310498916627,0.6895011023247083,0.04010946206347684,-1.209638551801451,-1.4141912055578139,-0.8188177661046869,-0.10915874564852858,0,1.3424869596440143
865,-1.5874274049859483,-0.5193487976633294,0.4193986920334155,-1.147080681998867,-1.5930540369428305,-1.363349343734659,-1.0767410048297834,-1.0635950504345257,-0.8509740029524394,0.1748108830617944,0,1.2793219066515638
866,-1.5405986547430148,0.9385677717557696,1.4974079106115525,-0.6347234206640798,0.8432658063396092,1.380456817298429,-0.8429710101604364,-1.270047276713478,-0.39715538773020237,-0.48730080464445663,0,1.6804938615429135
867,-1.5354910406096927,-0.8655437237161182,-0.10619944673618428,-1.0091670201521568,0.750982625092031,1.4003730744407732,1.1999172541076888,1.070411424091614,0.9989291650946059,-0.42463565898195343,0,1.4550190632057938
868,0.4520734174596309,0.8074606784497247,-0.6619860083019509,1.232405068435136,-1.3467440276402323,-1.1800664435952772,-1.1186605001130947,-1.5758631457185817,-0.5917776836462265,-0.4816020258864771,0,1.3599637817467654
869,0.9316032074821005,-0.4197892536081488,-1.0959092203981984,1.2514292747953693,0.8296123511154139,1.2115814427099065,0.8372907081523454,1.0444543084792273,0.5096196590538512,0.11387934214246123,0,1.2531901816601418
870,1.7481954543845932,-0.28586814986775555,-1.8677458948285453,-0.12620773446352604,-1.3011944104889448,-1.2364079770746093,-1.2174216360907828,-1.5073088966312498,-0.7719296655215301,-0.22821963260126948,0,1.9132047224352502
871,-0.8645991763473537,0.01695562387901209,0.35373531620209386,-1.393554431492348,0.42721709054473067,0.13605470589255472,0.011690848951670952,1.7475139979425482,-0.7663423399539748,1.5653112693527564,0,1.5748217055887914
872,0.9256945305476081,-0.10076194279433154,0.5765800142467199,-0.3798167542587813,0.916200222550081,0.09077931024393193,-0.7199691489689124,-0.8426945445773762,-0.4906948121413051,-0.07931919199295001,0,1.4297963549919095
873,0.6561447934504796,-1.5388748060099848,0.5445043188819826,0.19680887173527534,0.5368189911043042,1.0388077251959429,1.0220843504448622,0.7755304757814425,0.933912610312579,-0.5587115601623831,0,1.4212413468699319
874,-0.3999687675666188,-0.674275782023748,0.5436435395887036,0.028075906453137536,1.0546822710863204,0.03795864141506857,-0.9656838225739335,-1.5704645727558049,-0.38191669816402957,-0.7166128626444971,0,1.520644954702731
875,1.8193376162039863,-0.47432196198615206,1.4370614379880178,-0.4903006473525919,0.7150132652137491,-0.04817634928204454,0.493906504545812,1.1081162783609209,-0.33893297114325877,0.8984627859415409,0,1.6989763563137823
876,-0.6536253796164415,0.660096014285289,0.783225681228985,0.19222267363982448,0.7922898885140086,1.191910717571796,-0.541168385475088,0.0428048782689283,-0.6517697699585474,0.9538003969200851,0,1.4358347251133963
877,0.5510228774464546,-1.805990134694893,0.25566082059874695,0.836756352750727,0.8371431719777976,0.18285937104679245,-0.7957597935784773,0.09992031724731122,-0.8078677663281838,1.1475585391071053,0,1.350556080089503
878,-0.06183788976830924,0.7716598406085363,-0.7352938626850455,1.7296681471001558,0.7381357189441776,1.2352002852886024,1.0540765300251944,1.1413425095229832,0.7516872146261618,-0.09322839458235187,0,1.4646383259507614
879,-0.5320389555673876,-0.7897281390608617,-0.9233110393010568,1.3217262247180985,-1.5665955093454278,-1.3694212074372019,1.2211389168390234,0.315287325132488,1.496704870856367,-1.523905913656363,0,1.5077433396774274
880,1.5234053030337482,-0.8088753422450246,-0.0414870060591853,1.2481479168727967,0.522720835650637,1.043382889964861,0.8256729052842866,0.5329420359535176,0.810579739640244,-0.589527077973679,0,1.4563010491081434
881,1.488123784153649,-1.1432290444920918,-0.39611828457880777,-0.6018467848303042,0.8419881198102408,0.13115271662743486,1.1279315735310844,0.6203905268384622,1.1776262941463054,-0.945520371435138,0,1.5156743847855185
882,-1.0415896321374705,1.5217283543788274,0.8167743330155084,-1.4928690674776293,0.6794517823960469,0.009894052849201132,1.1234557382599497,0.6838708892758232,1.1320285537371322,-0.8488396141065493,0,1.471489285576732
883,-0.3745016907345953,0.8134092524226155,0.48280789451184236,-1.4131727654055655,-1.4874778860504905,-1.149866448282076,-1.4877295662792738,-0.738498435793906,-1.6253504269661065,1.2854285513986912,0,1.7575806525682718
884,1.2110577582112834,1.2253808319475241,0.013934748955092996,-0.9636569619574176,-1.1682637095284771,-1.4267107289231766,-1.080536732091775,-1.133218636805884,-0.8130956190562342,0.08258011031812734,0,1.013151624362858
885,-0.14850116168331745,-1.8464927066469117,0.07611761650023387,1.1591595245571882,-1.414698158839355,-1.0975845947250378,-1.2907402606792855,-1.0793218042425534,-1.1394802445022065,0.49203191296138094,0,1.1385269696499045
886,0.39056253761039117,0.8385404974460862,0.10786426617102747,0.696315043747109,0.8746383270796415,0.177175174362255,1.226711384240588,0.4080339474327382,1.4469658433770032,-1.401862514350456,0,1.2879942441784162
887,1.0411432657907103,0.3235320098839174,0.6339262184993368,-0.11366563428785399,0.5073449219166833,0.05254162890749818,0.04196350894910925,-0.5526772596991488,-0.1789919492533829,0.2477175173115588,0,1.1690988710433365
888,-0.950982692864255,1.5337712855413026,-0.45948779945140605,1.4000583311827235,0.8965144045874172,0.15014903080620765,1.3600313078033623,0.45471995045050045,1.6038312289958128,-1.547432933270251,0,1.4320171705919726
889,-0.4603023265574825,-0.7057896544738941,-1.1593525583505446,1.2127240005802749,-1.3263752754739517,-1.0603527027364055,0.31784047912589963,-0.6869073591926538,0.00809789364851847,-0.0030735272711083584,0,1.834212997775311
890,0.7323827396713495,0.1301811064399583,0.6453615944643921,-0.9659576911166465,-1.504143396966152,-1.2429681283295069,1.3167136075417392,0.31746994600229606,1.6285569390956296,-1.6724124019559794,0,1.1339750193137679
891,0.987541739248197,0.09971437201214277,-0.14624363667658052,-0.9958361676390352,-1.3035584627152328,-1.5205238435467565,-1.1261035447685606,1.3927552067568976,-1.3126695924114393,2.0869016966346754,0,1.304450188189349
892,1.657776281217398,-0.4429040723893737,-1.6191297912428189,-0.2927458013718091,-1.301254758989981,-1.400934375098653,1.4257435790389406,0.6515912693620017,1.5733506009533722,-1.373836387230623,0,1.5331846005388032
893,-1.521779138197772,0.8391705395546161,-0.21077588649953233,-1.354558563911238,0.925581490611308,0.016815379759922647,1.2192269052484492,0.43041293688499355,1.4226588862938665,-1.3584110810485102,0,1.5063155212332846
894,0.8028367307780726,-1.4825104569483933,-0.17383483143015846,-1.1319948468988488,-1.485268092318033,-1.3913940023249807,-0.00898137500308024,1.4370832172993866,-0.7008765736231282,1.4031974152516278,0,1.8404023807680876
